,prot_id,position,prediction
79,3BP1_RAT,389,0.007
80,3BP1_RAT,419,0.008
81,3BP1_RAT,421,0.064
82,3BP1_RAT,448,0.01
83,3BP1_RAT,450,0.002
84,3BP1_RAT,451,0.002
85,3BP1_RAT,467,0.002
86,3BP1_RAT,476,0.003
87,3BP1_RAT,478,0.004
88,3BP1_RAT,482,0.005
89,3BP1_RAT,492,0.162
90,3BP1_RAT,496,0.189
91,3BP1_RAT,507,0.497
92,3BP1_RAT,510,0.633
93,3BP1_RAT,512,0.574
94,3BP1_RAT,514,0.37
95,3BP1_RAT,518,0.415
96,3BP1_RAT,523,0.112
97,3BP1_RAT,525,0.087
98,3BP1_RAT,530,0.814
99,3BP1_RAT,532,0.93
100,3BP1_RAT,539,0.994
101,3BP1_RAT,543,0.896
102,3BP1_RAT,545,0.992
103,3BP1_RAT,547,0.978
104,3BP1_RAT,549,0.933
105,3BP1_RAT,550,0.841
106,3BP1_RAT,557,0.566
107,3BP1_RAT,560,0.099
108,3BP1_RAT,569,0.197
109,3BP1_RAT,576,0.671
110,3BP1_RAT,577,0.704
111,3BP1_RAT,578,0.68
112,3BP1_RAT,580,0.967
113,3BP1_RAT,581,0.984
114,3BP1_RAT,586,0.861
115,3BP1_RAT,591,0.925
116,3BP1_RAT,593,0.982
117,3BP1_RAT,596,0.971
118,3BP1_RAT,607,0.748
119,3BP1_RAT,608,0.731
120,3BP1_RAT,613,0.693
121,3BP1_RAT,630,0.529
122,3BP1_RAT,636,0.972
123,3BP1_RAT,641,0.982
124,3BP1_RAT,645,0.807
125,3BP1_RAT,657,0.099
126,3BP1_RAT,672,0.907
127,3BP1_RAT,686,0.33
128,3BP1_RAT,688,0.596
129,2A5B_MOUSE,3,0.315
130,2A5B_MOUSE,9,0.938
131,2A5B_MOUSE,10,0.962
132,2A5B_MOUSE,12,0.974
133,2A5B_MOUSE,13,0.997
134,2A5B_MOUSE,15,0.986
135,2A5B_MOUSE,16,0.996
136,2A5B_MOUSE,20,0.978
137,2A5B_MOUSE,32,0.438
138,2A5B_MOUSE,35,0.803
139,2A5B_MOUSE,44,0.971
140,2A5B_MOUSE,46,0.982
141,2A5B_MOUSE,47,0.947
142,2A5B_MOUSE,48,0.968
143,2A5B_MOUSE,54,0.968
144,2A5B_MOUSE,60,0.905
145,2A5B_MOUSE,71,0.076
146,2A5B_MOUSE,78,0.008
147,2A5B_MOUSE,117,0.016
148,2A5B_MOUSE,134,0.015
149,2A5B_MOUSE,140,0.02
150,2A5B_MOUSE,144,0.111
151,2A5B_MOUSE,161,0.003
152,2A5B_MOUSE,178,0.7
153,2A5B_MOUSE,184,0.672
154,2A5B_MOUSE,204,0.012
155,2A5B_MOUSE,215,0.006
156,2A5B_MOUSE,261,0.002
157,2A5B_MOUSE,272,0.005
158,2A5B_MOUSE,287,0.007
159,2A5B_MOUSE,290,0.006
160,2A5B_MOUSE,292,0.003
161,2A5B_MOUSE,311,0.005
162,2A5B_MOUSE,313,0.007
163,2A5B_MOUSE,327,0.005
164,2A5B_MOUSE,329,0.006
165,2A5B_MOUSE,349,0.009
166,2A5B_MOUSE,367,0.019
167,2A5B_MOUSE,368,0.113
168,2A5B_MOUSE,388,0.002
169,2A5B_MOUSE,396,0.002
170,2A5B_MOUSE,404,0.003
171,2A5B_MOUSE,409,0.004
172,2A5B_MOUSE,416,0.078
173,2A5B_MOUSE,419,0.005
174,2A5B_MOUSE,427,0.011
175,2A5B_MOUSE,440,0.015
176,2A5B_MOUSE,442,0.301
177,2A5B_MOUSE,475,0.109
178,2A5B_MOUSE,487,0.632
179,2A5B_MOUSE,493,0.713
180,2A5B_MOUSE,497,0.667
